Close,High,Low,Open,Volume
77.59740447998047,77.68013781166567,76.73599313969208,76.83819007988166,81803200
35.003910064697266,35.015572526753076,34.67504785269563,34.79866212094298,71475200
213.3828582763672,215.01736433595826,211.63872006367095,213.97087836680484,49772700
20.072772979736328,20.110555517981435,19.780280309052117,19.78689183287854,292709200
223.58416748046875,223.87384226456615,219.54859611049605,219.54859611049605,64126500
15.752117156982422,15.787639754628893,15.217767006371243,15.451545197263634,757607200
116.06600189208984,116.64131401748298,113.95979248109225,115.01289346688455,126387100
49.32807922363281,49.70125633598421,49.12366454387893,49.28767213456168,98444800
30.419414520263672,30.548927163944168,30.16963862361349,30.190452399428953,152735200
51.28354263305664,51.76147350050348,50.870781645378024,51.45974881696031,89014800
146.11114501953125,146.29896367002118,143.97596733513902,144.2824170237034,65447400
24.27533721923828,24.404993653350434,23.93186073273639,23.94095964299124,129777600
41.936790466308594,42.19998109045829,41.690047463316596,41.972037930006024,129700400
40.08975601196289,40.13205297678031,39.88061265261182,39.97225966208692,85992800
42.165679931640625,42.99811830476306,42.110821201580535,42.869315116490874,124496800
53.000404357910156,53.1216292405119,52.15184831410476,52.32773755257575,109019200
10.134922981262207,10.188490015099251,10.016655231412715,10.034109116425325,294224000
16.779573440551758,16.89354222526183,16.695664470430334,16.81182374060022,308100800
25.428529739379883,25.52335275533786,25.252763086762872,25.32445733284409,104782000
27.57937240600586,27.59093678995442,27.338847688589375,27.49842701179773,108344800
7.615787982940674,7.663938048365724,7.5709486915530935,7.594422240195947,339696000
122.04529571533203,123.12135885064626,119.6779478615808,121.35074580559845,111932600
128.81788635253906,131.28914115354644,126.63965393544905,128.5541513025178,168904800
9.270334243774414,9.321192388244079,9.198108751717518,9.23482378533591,392929600
145.4292755126953,145.73349792725946,144.04553971626808,144.69324774538592,60549600
6.031358242034912,6.093953147993815,5.99434347772833,6.089138464299167,390563600
41.12607192993164,41.222419799360246,41.00622694147194,41.04852390715038,65397600
12.04466438293457,12.14096371123661,12.012163349587807,12.09853196284227,302229200
227.52923583984375,228.34744239539063,224.39613201364162,225.50369501854036,35934600
71.14378356933594,71.27240315582554,69.48385993378157,70.17549663342325,133568000
11.246580123901367,11.29864203657749,10.984163558575352,10.986571101606788,871346000
24.282333374023438,24.291383178826663,23.884150593050297,24.271020686500957,190362400
25.81174659729004,26.184496644249702,25.72431218129603,26.03723775654168,143548000
31.819530487060547,31.92405410951117,31.752168377661185,31.840434502699683,93931600
11.50207233428955,11.581519631497194,11.450009628288614,11.509896847599595,235530400
178.15426635742188,178.38258864969947,176.01990054114177,176.6751020557822,43675600
29.27496910095215,29.465591926874144,29.16508362746622,29.216662593019702,128451200
139.6060333251953,139.85240850117333,137.7434375963034,137.87154246227976,89116800
36.567604064941406,36.85859957931004,35.68984972880673,36.08579128285842,180396400
149.52210998535156,149.6013130753249,145.85905393614254,146.56195681168307,70732300
42.152610778808594,42.52777530306526,42.01576247725302,42.11721959742761,90975200
116.0562515258789,118.52325764594907,115.85148167833091,118.25997681380653,115393800
24.956039428710938,25.179061869537946,24.64741284865665,25.172303874166982,187062400
57.06458282470703,57.34699666668624,56.55285529281265,56.62526994840889,97433600
17.133516311645508,17.267348169862316,16.985680610646188,17.12013412313014,554878800
43.19733428955078,43.24302344010268,41.96614891107454,42.187377304443125,123872000
30.688337326049805,30.878805554217205,30.672079831397703,30.767313945481405,80262000
11.320610046386719,11.404269752878585,11.152687140495859,11.23905573459083,626267600
7.520393371582031,7.6729678517581785,7.475554071338446,7.619100261791898,1039858400
53.27251052856445,53.30147860335445,52.89113007843354,53.09389186931263,73274800
67.88851928710938,68.21777783910095,67.49872722563781,67.6851524070365,114158400
10.196914672851562,10.490627667460176,10.137931480362656,10.483103694282063,1135612800
170.5646209716797,176.65586961417029,170.03711298613993,176.2179350177799,106181300
10.511994361877441,10.704894315290108,10.462941881108032,10.697371145587883,456136800
56.801483154296875,57.36389471691398,56.695275477577944,57.059757565260995,87360000
128.43666076660156,128.45643512279935,125.9654017030859,126.93414153068441,77034200
10.003113746643066,10.043137946840353,9.936907112433932,9.945634054713985,425639200
51.228904724121094,53.23198810566113,50.81049598986068,52.0416814494569,277125600
222.17103576660156,222.6000841658612,217.41150656335964,220.97367404683663,44587100
114.615478515625,116.0122756382638,114.56664393716416,115.88529679156849,73604300
16.268911361694336,16.369728874739042,16.191575518755396,16.24981066258317,271717600
24.863676071166992,25.40658953677416,24.78933468830887,25.34125938687311,212935600
171.82716369628906,172.29247239543182,170.18373361448457,171.29256173687202,53724500
12.813629150390625,13.094591076756574,12.76229353763944,12.889249446596299,357310800
47.96336364746094,48.23989815860515,47.61949526143936,48.182184981233554,86056000
7.758430480957031,7.8101910443575875,7.71148419960536,7.723220569046848,342557600
15.961043357849121,16.35316270202613,15.714276616896823,16.068778501641308,732292400
28.678436279296875,28.77486837670789,28.53042521755676,28.532668301953876,141628800
24.266691207885742,25.203836937629006,24.18559184335684,24.814111059097513,307383600
126.40524291992188,130.50772046788387,123.81677157197642,130.419813747916,143301900
8.502043724060059,8.624223318221764,8.46683380911633,8.611283176256753,448142800
6.2615742683410645,6.419265113196395,6.235693985875178,6.382250346663958,608154400
111.7536392211914,113.19678878679046,111.12470373878634,113.17240982775472,119561600
10.267635345458984,10.370254861288833,10.183674288682662,10.3615279193309,460084800
38.31085968017578,38.47300521725255,36.18887588126691,36.38392025298939,272975200
21.313711166381836,21.54572906563232,21.061222018312716,21.33418415064035,200298800
12.116884231567383,12.285708730580035,12.077762469314566,12.244782115027986,228662000
152.43186950683594,154.3069155323693,150.6752279441013,152.60949878868428,84923800
158.65005493164062,158.73915274100096,156.27402271003157,157.27393337455686,59196500
9.680207252502441,9.782225681578524,9.660045285289758,9.761461025031066,439815600
8.036194801330566,8.073510915584318,7.997675719119413,7.99948057284842,388780000
38.74785232543945,39.104136844549096,38.54729264495034,38.72425579820853,111852000
41.47697830200195,41.89857743242861,41.42188429023783,41.75724756718137,112861600
45.71409225463867,45.870421105923995,45.489075424931066,45.583818211900905,74791600
64.66609191894531,64.74598312645759,63.97125341720809,64.351351740566,86703200
27.74622344970703,27.88915299235185,27.37996628369787,27.41569952128635,190291600
36.01475524902344,36.1646117066242,35.759531583757415,36.1201224566887,74795200
44.501365661621094,44.951399305142864,44.43741229486193,44.64821806049979,75326000
162.74301147460938,163.69754597170976,160.41079104635503,160.90281851844856,95811400
188.65731811523438,189.53207108953595,187.77263028176083,188.78654712309,40552600
26.76418685913086,27.01531334250213,26.639754195812177,26.69405130068131,156721200
22.168943405151367,22.35202436664517,22.162076363165088,22.292523970812887,103568800
16.028629302978516,16.197320327792667,16.007777291841304,16.160282036507652,193916800
26.353622436523438,26.527077612975706,25.974333925172665,25.974333925172665,137610400
47.593055725097656,47.972992648535545,47.38385136739792,47.775808661886465,124442400
127.91924285888672,129.35509717792385,127.7434145333038,129.09137704629174,88223700
33.25499725341797,33.41991498493669,33.192281660389156,33.35487790485312,75733600
130.83876037597656,131.44333179825284,127.27965542096419,129.4541217539587,151948100
21.014480590820312,21.33405157709167,20.699318407926942,21.21724182809646,260888000
133.78419494628906,134.42983740127244,132.9037842725981,134.3613683130723,75693800
11.015764236450195,11.214383374145623,10.874926146620785,11.159913100606596,851435200
50.20452117919922,50.536365631597164,49.85103565448546,50.19971082894387,135742800
24.03877830505371,24.22075309639586,23.797663181649558,23.886375415182794,134732400
16.091224670410156,16.238821855088883,15.961573939061305,16.214686684657686,274890000
37.68659210205078,38.05186698732974,37.49927064033191,37.918402812874604,110686400
6.766245365142822,6.7855057115785975,6.716892334572915,6.735851336302689,596218000
163.37245178222656,164.78816747380588,162.84774448751364,163.4021510550257,58337300
8.79695987701416,8.833373560840512,8.74369500040327,8.790339937760033,649488000
47.41510772705078,47.81668937591435,46.35465492765193,47.47282091670573,164834800
9.986560821533203,9.99799665093758,9.634767033559887,9.813523085794088,609898800
133.51620483398438,134.1511065581324,130.41003332778524,130.8788989655675,124486200
247.77757263183594,254.0007260278641,247.46791553993853,251.88305927654196,56774100
7.822529315948486,7.835770801471485,7.712386642582524,7.736762611866093,533388800
11.382904052734375,11.430150074173095,10.84272325521444,11.070231242520032,786469600
35.598663330078125,35.75661305206817,35.3315470112741,35.68460796843865,103222800
10.579099655151367,10.594747874715123,10.443075941610731,10.474674528869299,448910000
10.155085563659668,10.155085563659668,9.832180686679239,9.836695231633264,574683200
48.93974685668945,49.83043876979914,48.90112521072262,49.03871344329339,146189600
172.80006408691406,172.92798102644218,169.25746007906415,169.42474762728378,90371900
169.05096435546875,169.92456632823416,167.6412980843576,167.79021577395145,51131000
58.698734283447266,58.713220164388346,58.22563196794203,58.43804735711928,75828800
194.7576446533203,194.7973085377491,193.57789369266726,194.37100498050742,38824100
26.455944061279297,26.560495696457536,26.26018892758077,26.531576147995793,99257600
7.741574764251709,7.815303726286606,7.670854426019086,7.7006481589499405,448210000
225.5818328857422,225.69146503075916,220.90754038733803,220.90754038733803,60412400
56.93423080444336,57.479751304210446,56.644575890167786,56.700092191973106,96427600
24.25971031188965,24.370567402781692,24.083241703068634,24.298170688678386,131157600
22.173295974731445,22.24638785593779,21.84549103739443,21.849921770101766,199065200
140.23782348632812,141.49397639424066,139.90416114584096,141.34677682476803,58773200
41.298458099365234,41.491939436030975,41.11913683149567,41.27722339665488,126814000
232.19960021972656,232.29927134034506,228.48209857735924,228.5319341376685,62627700
36.78510284423828,36.86002926421827,36.574364919023466,36.59543763968733,71028800
145.49588012695312,146.98533571546386,144.13381661407468,146.24061539726927,106820300
19.64678192138672,19.830022996044633,19.63953984912788,19.71006556000611,315481600
18.697839736938477,18.808981296781372,18.630777816287107,18.652502360950642,166404000
92.28272247314453,92.37519132147816,90.98818087454525,91.212045787962,121214000
9.706990242004395,9.73467617908439,9.669372789631922,9.718726610711135,193508000
143.8202362060547,146.21119973573445,142.6247544412148,146.12299718263154,104818600
17.769594192504883,17.864320570763304,17.690655814196855,17.815438899354792,391319600
37.061405181884766,37.32365305375705,37.01691593800801,37.22765389749906,95042800
48.83336639404297,48.90283244109063,48.51237879500945,48.65610278532575,96783200
40.38349151611328,40.4516378122689,39.582165655957304,40.04979877142327,166108800
172.25808715820312,173.83706944158646,170.3040896179902,170.50146052110878,79542000
10.669384002685547,10.833695591971008,10.47257138769669,10.755151513486613,928550000
28.69090461730957,28.845001247215315,28.221916874295566,28.36261268604332,261083600
17.221662521362305,17.273725235663072,17.012212714203432,17.180435357466422,380508800
10.172839164733887,10.44398264844145,10.165917880906536,10.40335656865792,461941200
117.37909698486328,118.787765950923,117.07584476265258,117.2910589061766,185549500
10.592643737792969,10.602575253115766,10.382290723550856,10.392220631702308,471080400
93.36315155029297,93.42155723802126,92.18054219465331,92.79374622061182,90257200
40.77509689331055,41.161502750156586,40.44116950051581,40.66537945262183,127594400
45.21146011352539,45.987579033660545,44.69883695875091,45.87499324991213,175381200
36.38471221923828,36.39642048010087,36.07095083613456,36.101388026945784,85135200
170.04708862304688,171.1319624728949,168.65365887534398,169.76840571092222,54288300
229.6075439453125,231.89502211760887,223.73399710835045,223.77396171163917,94863400
27.44276237487793,27.48761379763778,27.29474960002063,27.431548663701914,134513200
14.976676940917969,15.837953453687314,14.953202601222376,15.475928541838053,1506120000
36.3636360168457,36.408125260154385,36.1903630620801,36.286365789971555,69630400
172.17807006835938,172.4063923696406,170.20254365913797,171.7909082758531,43816600
23.431432723999023,23.599758224447882,23.058386082226058,23.285853631377364,184220400
121.49202728271484,122.07810188882368,120.23197880317792,121.48226483759503,82225500
15.365320205688477,15.467030153145117,14.952717803419924,15.01768906975374,690804800
37.33625411987305,37.74441531404104,36.9140993970406,36.99106736357827,144823600
254.98965454101562,255.36922684225433,253.17164603591402,254.49020366493687,40858800
189.03733825683594,191.01020041329645,188.60114143984475,189.76106040417397,46778000
24.916601181030273,25.192438442414282,24.51619088453962,25.063417158305384,214798000
147.22520446777344,148.7463317156188,145.8807167195942,145.89054000814804,69122000
24.928979873657227,25.69218164347375,24.475683859980627,25.69218164347375,228538000
26.16008758544922,26.638354838473195,26.126719786930014,26.487088956055302,275361600
6.993451118469238,7.037989860139587,6.970279722599785,7.011809035536611,540744400
8.150246620178223,8.190872690813102,8.034988345964269,8.064780476328965,796955600
235.3300018310547,237.86000061035156,233.16000366210938,234.44000244140625,45170400
12.442197799682617,12.725379006874675,12.374186319815593,12.496365907851535,775754000
13.58120346069336,13.625161318707061,13.303313984860212,13.417974452340456,404535600
